Image,Split,Ground_Truth,Predicted_Score,Pred_Std,Abs_Error
118_1.jpg,Train,3.79,4.5018,0.3929,0.7118
119_0.jpg,Train,4.8,5.4471,0.5217,0.6471
119_1.jpg,Train,6.49,6.1261,0.1416,0.3639
11_0.jpg,Train,5.41,5.9031,0.0819,0.4931
120_0.jpg,Val,6.76,5.8756,0.2793,0.8844
120_1.jpg,Train,6.05,6.0624,0.2043,0.0124
121_0.jpg,Train,6.63,6.5966,0.2892,0.0334
121_1.jpg,Train,6.53,6.4241,0.211,0.1059
121_2.jpg,Train,6.78,6.8904,0.1938,0.1104
122_0.jpg,Test,5.22,5.2727,0.459,0.0527
122_1.jpg,Val,5.84,5.8258,0.2315,0.0142
123_0.jpg,Test,5.82,6.2076,0.2713,0.3876
123_1.jpg,Train,6.43,6.3853,0.2028,0.0447
123_2.jpg,Train,6.72,6.5205,0.1677,0.1995
124_0.jpg,Train,6.0,6.1406,0.204,0.1406
125_0.jpg,Test,6.92,6.5237,0.1864,0.3963
126_0.jpg,Test,6.89,6.6254,0.1626,0.2646
126_1.jpg,Train,6.55,6.6423,0.1419,0.0923
127_0.jpg,Train,5.62,5.9223,0.2416,0.3023
128_0.jpg,Train,2.38,3.6308,0.249,1.2508
129_0.jpg,Train,3.51,3.7148,0.206,0.2048
129_1.jpg,Train,5.23,4.8563,0.2232,0.3737
129_2.jpg,Train,3.55,3.7793,0.1826,0.2293
12_0.jpg,Val,6.99,6.2367,0.3049,0.7533
12_1.jpg,Train,5.6,6.2458,0.1726,0.6458
12_2.jpg,Train,6.88,6.6725,0.1565,0.2075
12_3.jpg,Train,6.99,6.8198,0.1454,0.1702
12_4.jpg,Train,6.01,6.1222,0.1697,0.1122
130_0.jpg,Test,4.2,4.3533,0.2207,0.1533
131_0.jpg,Train,5.46,6.0541,0.1969,0.5941
132_0.jpg,Train,6.82,6.533,0.2178,0.287
132_1.jpg,Train,4.76,5.0696,0.3074,0.3096
133_0.jpg,Train,5.61,5.6476,0.3275,0.0376
134_0.jpg,Test,5.88,5.8329,0.3134,0.0471
134_1.jpg,Train,6.19,6.3111,0.2053,0.1211
135_0.jpg,Train,4.4,5.1146,0.503,0.7146
135_1.jpg,Train,4.92,6.1391,0.1156,1.2191
135_2.jpg,Train,4.47,4.831,0.3479,0.361
135_3.jpg,Train,3.73,3.7702,0.3241,0.0402
135_4.jpg,Train,3.97,3.7616,0.1807,0.2084
136_0.jpg,Train,6.98,7.0253,0.2273,0.0453
136_1.jpg,Val,6.41,6.5472,0.2844,0.1372
137_0.jpg,Train,4.84,5.1793,0.3218,0.3393
138_0.jpg,Train,5.88,5.7639,0.2608,0.1161
138_1.jpg,Train,3.17,3.8498,0.232,0.6798
138_2.jpg,Train,4.72,5.2513,0.4048,0.5313
139_0.jpg,Train,3.1,3.4374,0.1307,0.3374
139_1.jpg,Train,2.04,3.3758,0.1623,1.3358
139_2.jpg,Test,3.7,3.8098,0.2777,0.1098
13_0.jpg,Train,6.19,6.7111,0.0645,0.5211
13_1.jpg,Train,5.93,6.067,0.2705,0.137
140_0.jpg,Val,5.19,5.5599,0.5144,0.3699
140_1.jpg,Train,3.95,4.4252,0.3082,0.4752
140_2.jpg,Train,5.5,5.299,0.3841,0.201
141_0.jpg,Val,4.69,4.0319,0.2124,0.6581
141_1.jpg,Train,5.7,5.9724,0.2406,0.2724
141_2.jpg,Train,6.73,6.5527,0.2182,0.1773
141_3.jpg,Train,5.92,6.0393,0.2002,0.1193
141_4.jpg,Train,3.52,3.9548,0.38,0.4348
141_5.jpg,Train,5.18,4.0664,0.2939,1.1136
141_6.jpg,Train,6.77,6.3683,0.3163,0.4017
142_0.jpg,Train,3.45,3.7514,0.2383,0.3014
143_0.jpg,Train,4.81,5.0174,0.2775,0.2074
143_1.jpg,Train,6.24,6.2287,0.2471,0.0113
143_2.jpg,Train,6.31,6.394,0.2697,0.084
143_3.jpg,Train,7.22,6.932,0.201,0.288
143_4.jpg,Train,6.45,6.3315,0.1281,0.1185
144_0.jpg,Test,6.88,7.1777,0.119,0.2977
144_1.jpg,Train,6.28,6.9709,0.1062,0.6909
144_2.jpg,Train,7.34,7.0859,0.1782,0.2541
144_3.jpg,Train,6.21,6.2742,0.3017,0.0642
145_0.jpg,Test,6.57,5.7768,0.1793,0.7932
145_1.jpg,Test,5.36,4.5291,0.4432,0.8309
145_2.jpg,Train,7.29,6.9296,0.1615,0.3604
146_0.jpg,Train,4.37,4.9732,0.2436,0.6032
147_0.jpg,Val,3.68,3.9886,0.0551,0.3086
147_1.jpg,Train,5.4,4.9368,0.3743,0.4632
148_0.jpg,Test,5.88,6.1878,0.1574,0.3078
148_1.jpg,Train,5.88,6.1878,0.1574,0.3078
148_2.jpg,Train,5.19,5.6764,0.1467,0.4864
148_3.jpg,Test,5.33,5.6668,0.2504,0.3368
149_0.jpg,Test,6.34,6.1206,0.2415,0.2194
14_0.jpg,Val,6.13,5.5555,0.1301,0.5745
14_1.jpg,Test,2.75,4.9317,0.23,2.1817
150_0.jpg,Train,6.23,6.5435,0.1796,0.3135
150_1.jpg,Train,6.47,5.6773,0.4666,0.7927
150_10.jpg,Train,6.22,5.8451,0.3346,0.3749
150_11.jpg,Train,5.43,5.2825,0.3378,0.1475
150_12.jpg,Train,6.61,6.3333,0.1642,0.2767
150_13.jpg,Test,5.01,5.2225,0.3113,0.2125
150_2.jpg,Train,4.17,4.2023,0.3061,0.0323
150_3.jpg,Val,6.68,5.9102,0.2694,0.7698
150_4.jpg,Test,5.18,4.0677,0.4048,1.1123
150_5.jpg,Train,7.16,6.2905,0.2987,0.8695
150_6.jpg,Test,6.29,5.5994,0.475,0.6906
150_7.jpg,Train,4.36,5.0857,0.2687,0.7257
150_8.jpg,Train,3.17,3.4172,0.2271,0.2472
150_9.jpg,Train,5.83,6.0294,0.264,0.1994
151_0.jpg,Train,5.94,6.0041,0.1708,0.0641
151_1.jpg,Train,5.1,4.8819,0.2924,0.2181
151_2.jpg,Train,5.65,5.0274,0.4803,0.6226
151_3.jpg,Train,6.82,6.7867,0.2262,0.0333
151_4.jpg,Train,5.97,6.1756,0.1798,0.2056
152_0.jpg,Val,5.8,5.8559,0.2117,0.0559
153_0.jpg,Train,6.49,5.9887,0.2568,0.5013
153_1.jpg,Test,6.79,6.4614,0.1298,0.3286
153_2.jpg,Train,6.17,6.3123,0.136,0.1423
153_3.jpg,Val,6.66,7.0196,0.1298,0.3596
154_0.jpg,Test,5.87,6.3305,0.1806,0.4605
154_1.jpg,Train,6.86,6.955,0.1279,0.095
154_2.jpg,Val,6.57,6.2633,0.1165,0.3067
154_3.jpg,Train,7.1,6.9913,0.1296,0.1087
154_4.jpg,Train,6.09,6.1669,0.1702,0.0769
154_5.jpg,Train,6.82,6.8159,0.1456,0.0041
155_0.jpg,Train,4.11,4.4268,0.1834,0.3168
155_1.jpg,Train,3.46,3.8335,0.2253,0.3735
155_2.jpg,Train,3.23,3.539,0.2315,0.309
155_3.jpg,Train,3.94,4.15,0.2216,0.21
156_0.jpg,Train,6.35,6.4172,0.2154,0.0672
157_0.jpg,Train,6.94,6.9525,0.2028,0.0125
157_1.jpg,Train,6.99,7.018,0.0779,0.028
157_2.jpg,Test,5.58,5.6781,0.2084,0.0981
157_3.jpg,Train,6.31,5.9503,0.2465,0.3597
158_0.jpg,Train,5.57,6.1186,0.1595,0.5486
158_1.jpg,Train,5.9,5.7386,0.1452,0.1614
159_0.jpg,Train,4.04,4.6045,0.3546,0.5645
159_1.jpg,Train,6.52,6.3539,0.1962,0.1661
15_0.jpg,Train,5.45,5.0914,0.3413,0.3586
160_0.jpg,Train,6.31,6.5335,0.1526,0.2235
160_1.jpg,Train,6.5,6.6622,0.2144,0.1622
161_0.jpg,Train,6.21,6.1213,0.2784,0.0887
162_0.jpg,Val,5.91,5.9972,0.1406,0.0872
162_1.jpg,Train,6.73,6.5308,0.1673,0.1992
163_0.jpg,Train,4.76,4.9563,0.5771,0.1963
163_1.jpg,Train,6.79,6.9702,0.1034,0.1802
163_2.jpg,Train,6.33,6.8714,0.133,0.5414
163_3.jpg,Train,6.46,6.4993,0.1365,0.0393
163_4.jpg,Train,5.96,6.5149,0.231,0.5549
164_0.jpg,Test,6.79,6.9492,0.1863,0.1592
164_1.jpg,Train,7.13,7.0738,0.1352,0.0562
164_2.jpg,Val,6.53,5.9327,0.2616,0.5973
164_3.jpg,Train,7.07,7.1568,0.1103,0.0868
165_0.jpg,Train,6.09,6.6999,0.1519,0.6099
165_1.jpg,Test,6.5,7.0701,0.0747,0.5701
165_2.jpg,Train,6.42,6.9514,0.1881,0.5314
166_0.jpg,Val,6.04,6.1574,0.216,0.1174
166_1.jpg,Train,5.54,5.7235,0.0735,0.1835
166_2.jpg,Train,5.17,4.7775,0.4146,0.3925
167_0.jpg,Test,5.83,5.656,0.2678,0.174
167_1.jpg,Train,2.9,3.7979,0.2544,0.8979
168_0.jpg,Train,6.85,6.9247,0.2035,0.0747
168_1.jpg,Train,6.63,6.7756,0.1393,0.1456
168_2.jpg,Train,6.32,6.2988,0.1505,0.0212
169_0.jpg,Train,6.51,6.7579,0.1371,0.2479
169_1.jpg,Train,6.58,6.5697,0.1481,0.0103
169_2.jpg,Train,6.57,6.3884,0.2217,0.1816
169_3.jpg,Train,7.03,6.7893,0.2559,0.2407
16_0.jpg,Test,4.92,5.5675,0.1477,0.6475
16_1.jpg,Train,6.12,6.158,0.1917,0.038
16_2.jpg,Train,6.5,6.7908,0.1278,0.2908
16_3.jpg,Train,5.44,6.0876,0.2537,0.6476
16_4.jpg,Train,5.92,6.2919,0.2039,0.3719
170_0.jpg,Train,6.54,6.1649,0.2724,0.3751
170_1.jpg,Train,5.85,6.0309,0.1671,0.1809
170_2.jpg,Train,5.39,5.6703,0.1658,0.2803
170_3.jpg,Train,4.77,5.4304,0.14,0.6604
170_4.jpg,Train,4.34,4.7125,0.2454,0.3725
170_5.jpg,Train,4.17,4.7099,0.1985,0.5399
171_0.jpg,Train,6.04,5.5879,0.1886,0.4521
172_0.jpg,Train,6.54,6.4783,0.199,0.0617
172_1.jpg,Train,6.35,6.3038,0.1314,0.0462
172_2.jpg,Train,6.26,6.1446,0.2107,0.1154
172_3.jpg,Train,6.57,6.6429,0.187,0.0729
173_0.jpg,Train,4.39,4.9923,0.1358,0.6023
174_0.jpg,Train,4.2,4.1183,0.4532,0.0817
175_0.jpg,Train,6.28,6.4405,0.1976,0.1605
175_1.jpg,Train,5.9,6.0018,0.1549,0.1018
176_0.jpg,Train,4.96,5.2824,0.4112,0.3224
176_1.jpg,Train,4.34,4.7593,0.2581,0.4193
176_2.jpg,Test,3.69,3.9944,0.3543,0.3044
177_0.jpg,Train,4.49,5.5882,0.219,1.0982
177_1.jpg,Train,6.26,6.2834,0.215,0.0234
177_2.jpg,Train,5.94,6.2481,0.1682,0.3081
178_0.jpg,Train,5.66,6.1112,0.2076,0.4512
179_0.jpg,Train,5.82,5.976,0.2897,0.156
179_1.jpg,Train,5.95,6.1843,0.1615,0.2343
179_2.jpg,Test,6.14,6.1351,0.1625,0.0049
17_0.jpg,Train,6.79,6.7814,0.1047,0.0086
17_1.jpg,Val,7.04,7.0905,0.2061,0.0505
17_2.jpg,Train,6.47,6.4359,0.1001,0.0341
17_3.jpg,Train,6.96,7.0365,0.0834,0.0765
17_4.jpg,Train,6.93,6.6064,0.1832,0.3236
17_5.jpg,Train,7.11,6.9895,0.1196,0.1205
180_0.jpg,Train,6.23,6.4957,0.2252,0.2657
180_1.jpg,Train,6.22,5.6497,0.2845,0.5703
180_2.jpg,Val,7.36,7.071,0.0708,0.289
180_3.jpg,Train,6.5,6.4575,0.2283,0.0425
180_4.jpg,Train,6.15,6.1405,0.1696,0.0095
180_5.jpg,Val,6.61,6.4931,0.1632,0.1169
181_0.jpg,Val,6.3,6.3902,0.2178,0.0902
181_1.jpg,Train,6.66,6.7684,0.1544,0.1084
183_0.jpg,Train,5.96,5.924,0.1878,0.036
183_1.jpg,Train,5.76,6.0679,0.2355,0.3079
183_2.jpg,Train,4.9,5.416,0.2442,0.516
183_3.jpg,Train,6.37,6.5144,0.1096,0.1444
183_4.jpg,Test,5.32,5.4833,0.4165,0.1633
183_5.jpg,Train,6.22,6.4066,0.1591,0.1866
183_6.jpg,Test,6.73,6.2904,0.281,0.4396
183_7.jpg,Train,5.81,6.0056,0.2821,0.1956
184_0.jpg,Train,4.47,5.3692,0.4794,0.8992
184_1.jpg,Train,4.43,5.8959,0.2394,1.4659
185_0.jpg,Train,6.12,6.172,0.1669,0.052
185_1.jpg,Train,6.77,6.809,0.1971,0.039
185_2.jpg,Train,6.64,6.5777,0.0924,0.0623
186_0.jpg,Train,6.22,5.9752,0.338,0.2448
186_1.jpg,Train,6.0,6.0027,0.2952,0.0027
186_2.jpg,Train,5.42,5.6271,0.3027,0.2071
187_0.jpg,Train,7.26,7.0586,0.2259,0.2014
188_0.jpg,Test,6.11,6.1499,0.1835,0.0399
188_1.jpg,Train,3.25,4.0987,0.381,0.8487
189_0.jpg,Train,6.47,6.6756,0.2154,0.2056
189_1.jpg,Train,6.97,6.693,0.1954,0.277
189_2.jpg,Train,5.63,6.061,0.3484,0.431
18_0.jpg,Val,6.75,6.7025,0.1247,0.0475
18_1.jpg,Train,6.29,6.1885,0.1513,0.1015
18_2.jpg,Train,6.64,6.7036,0.2107,0.0636
18_3.jpg,Train,5.0,5.1242,0.1578,0.1242
18_4.jpg,Train,6.54,6.5549,0.1288,0.0149
190_0.jpg,Test,6.63,6.9919,0.2178,0.3619
191_0.jpg,Train,6.88,6.7648,0.2192,0.1152
191_1.jpg,Train,5.06,5.7354,0.31,0.6754
192_0.jpg,Train,7.26,6.8363,0.3816,0.4237
192_1.jpg,Train,6.69,6.9263,0.1827,0.2363
193_0.jpg,Train,7.63,7.4286,0.0837,0.2014
193_1.jpg,Train,7.68,7.4061,0.0366,0.2739
194_0.jpg,Train,5.84,6.1369,0.1716,0.2969
194_1.jpg,Train,7.03,6.7838,0.1833,0.2462
195_0.jpg,Train,6.45,6.5828,0.2625,0.1328
195_1.jpg,Train,6.24,6.2513,0.3022,0.0113
195_2.jpg,Train,5.74,5.8339,0.2295,0.0939
196_0.jpg,Train,5.68,6.263,0.2283,0.583
197_0.jpg,Train,7.26,7.0586,0.2259,0.2014
198_0.jpg,Train,3.71,4.8928,0.5745,1.1828
199_0.jpg,Train,6.11,6.0268,0.1231,0.0832
199_1.jpg,Train,5.79,6.2492,0.1242,0.4592
19_0.jpg,Test,5.16,6.0635,0.2331,0.9035
1_0.jpg,Train,5.31,5.2512,0.4859,0.0588
1_1.jpg,Val,4.37,5.7168,0.4371,1.3468
200_0.jpg,Train,4.21,5.1364,0.3924,0.9264
200_1.jpg,Test,5.92,5.6096,0.3358,0.3104
200_2.jpg,Train,5.9,5.9111,0.0995,0.0111
200_3.jpg,Train,7.3,7.2759,0.1497,0.0241
201_0.jpg,Train,7.04,6.4858,0.2952,0.5542
201_1.jpg,Train,6.61,6.5706,0.2368,0.0394
202_0.jpg,Train,5.36,5.5113,0.1324,0.1513
202_1.jpg,Train,3.78,4.541,0.3545,0.761
203_0.jpg,Val,6.98,7.0386,0.1938,0.0586
203_1.jpg,Val,6.7,6.7959,0.1701,0.0959
204_0.jpg,Train,7.42,7.2794,0.0479,0.1406
204_1.jpg,Train,6.61,6.537,0.0421,0.073
205_0.jpg,Train,5.77,6.2656,0.2689,0.4956
205_1.jpg,Train,6.27,6.3157,0.1827,0.0457
206_0.jpg,Train,6.06,6.1253,0.2357,0.0653
207_0.jpg,Val,5.8,5.5973,0.1639,0.2027
207_1.jpg,Train,7.01,6.9552,0.2441,0.0548
207_2.jpg,Train,5.37,5.3569,0.3424,0.0131
208_0.jpg,Train,6.78,6.8837,0.1681,0.1037
208_1.jpg,Train,3.33,3.6777,0.1599,0.3477
209_0.jpg,Train,6.63,6.7175,0.2731,0.0875
20_0.jpg,Train,3.85,4.6666,0.3823,0.8166
20_1.jpg,Train,6.21,6.2618,0.1568,0.0518
210_0.jpg,Train,5.57,6.0574,0.2748,0.4874
211_0.jpg,Train,6.86,6.7425,0.1983,0.1175
211_1.jpg,Train,4.64,5.8573,0.4698,1.2173
211_2.jpg,Train,6.71,7.0866,0.1332,0.3766
212_0.jpg,Test,7.3,6.9905,0.1358,0.3095
213_0.jpg,Train,6.92,6.8591,0.1033,0.0609
214_0.jpg,Test,6.47,6.2653,0.2181,0.2047
214_1.jpg,Train,5.06,5.7717,0.312,0.7117
214_2.jpg,Train,6.18,6.1485,0.176,0.0315
214_3.jpg,Val,5.93,6.2007,0.1801,0.2707
215_0.jpg,Train,6.65,6.9412,0.2137,0.2912
215_1.jpg,Train,6.22,6.5516,0.2368,0.3316
215_2.jpg,Test,6.36,6.0186,0.3149,0.3414
215_3.jpg,Train,4.3,4.5015,0.407,0.2015
216_0.jpg,Train,5.27,5.4947,0.1198,0.2247
217_0.jpg,Train,6.06,6.2142,0.2272,0.1542
218_0.jpg,Train,4.71,5.2471,0.4191,0.5371
219_0.jpg,Test,7.23,6.9592,0.2004,0.2708
219_1.jpg,Train,7.14,6.4396,0.2895,0.7004
219_2.jpg,Val,6.53,6.515,0.2511,0.015
21_0.jpg,Train,6.55,6.7355,0.3171,0.1855
21_1.jpg,Train,6.53,6.4561,0.1373,0.0739
220_0.jpg,Train,6.15,6.4372,0.0663,0.2872
220_1.jpg,Train,3.95,4.4937,0.3393,0.5437
221_0.jpg,Train,5.36,5.8115,0.0767,0.4515
222_0.jpg,Train,4.11,4.4731,0.413,0.3631
222_1.jpg,Train,5.06,6.1516,0.1561,1.0916
223_0.jpg,Train,6.16,6.3503,0.3132,0.1903
223_1.jpg,Train,6.24,6.4097,0.1758,0.1697
223_2.jpg,Val,5.26,6.0062,0.2681,0.7462
224_0.jpg,Val,7.23,7.2471,0.2191,0.0171
224_1.jpg,Train,6.65,7.2356,0.1084,0.5856
224_2.jpg,Train,6.89,6.9269,0.2374,0.0369
224_3.jpg,Val,6.39,7.026,0.1771,0.636
225_0.jpg,Train,6.2,6.1512,0.22,0.0488
225_1.jpg,Train,6.4,6.4736,0.1394,0.0736
226_0.jpg,Test,6.45,6.3133,0.2202,0.1367
226_1.jpg,Train,6.53,6.5479,0.1363,0.0179
227_0.jpg,Train,6.93,6.9526,0.076,0.0226
227_1.jpg,Train,6.11,6.4356,0.104,0.3256
227_2.jpg,Train,5.52,5.9364,0.1239,0.4164
227_3.jpg,Train,6.23,6.3251,0.1536,0.0951
227_4.jpg,Train,5.36,6.032,0.0789,0.672
228_0.jpg,Train,6.14,6.6256,0.1847,0.4856
229_0.jpg,Train,5.34,5.9001,0.3825,0.5601
229_1.jpg,Train,5.67,5.699,0.2846,0.029
22_0.jpg,Val,6.89,6.9493,0.1671,0.0593
22_1.jpg,Val,7.13,6.741,0.2147,0.389
230_0.jpg,Train,7.26,6.9545,0.1712,0.3055
230_1.jpg,Train,6.26,6.7955,0.1721,0.5355
231_0.jpg,Val,6.34,6.1476,0.1021,0.1924
231_1.jpg,Train,6.24,6.3205,0.1346,0.0805
232_0.jpg,Train,5.03,5.2474,0.3215,0.2174
233_0.jpg,Train,5.63,5.8081,0.1744,0.1781
234_0.jpg,Train,3.2,3.4412,0.1375,0.2412
234_1.jpg,Train,4.28,4.2499,0.1778,0.0301
235_0.jpg,Train,5.42,5.8027,0.2277,0.3827
236_0.jpg,Train,6.2,6.4492,0.2525,0.2492
237_0.jpg,Train,5.78,5.8123,0.2068,0.0323
237_1.jpg,Train,5.85,5.9755,0.133,0.1255
238_0.jpg,Train,6.87,6.9456,0.2143,0.0756
238_1.jpg,Train,6.04,6.3474,0.2711,0.3074
239_0.jpg,Test,6.36,6.7668,0.1962,0.4068
239_1.jpg,Train,6.22,6.7035,0.1677,0.4835
23_0.jpg,Train,6.63,6.5272,0.1896,0.1028
23_1.jpg,Train,6.67,6.5412,0.2369,0.1288
240_0.jpg,Train,5.35,5.9835,0.264,0.6335
240_1.jpg,Train,6.31,6.9297,0.1388,0.6197
240_2.jpg,Train,4.33,5.6878,0.3211,1.3578
241_0.jpg,Train,6.27,6.6032,0.2143,0.3332
241_1.jpg,Train,6.51,6.585,0.2202,0.075
241_2.jpg,Train,5.63,5.8612,0.1555,0.2312
242_0.jpg,Val,6.25,6.7272,0.2607,0.4772
243_0.jpg,Train,4.58,5.377,0.3746,0.797
243_1.jpg,Train,5.36,6.025,0.178,0.665
244_0.jpg,Train,6.14,6.1572,0.2723,0.0172
244_1.jpg,Train,5.52,5.9672,0.2334,0.4472
245_0.jpg,Train,5.81,6.2089,0.1623,0.3989
245_1.jpg,Train,4.73,5.0319,0.3264,0.3019
245_2.jpg,Test,5.33,5.88,0.2256,0.55
246_0.jpg,Train,4.07,4.6249,0.282,0.5549
247_0.jpg,Train,5.54,6.3537,0.1419,0.8137
247_1.jpg,Train,6.73,6.7194,0.134,0.0106
248_0.jpg,Train,7.47,7.19,0.0561,0.28
249_0.jpg,Train,6.29,6.4083,0.2027,0.1183
249_1.jpg,Train,6.53,6.6903,0.1329,0.1603
249_2.jpg,Train,6.49,6.8844,0.1638,0.3944
249_3.jpg,Train,6.79,6.8133,0.2425,0.0233
24_0.jpg,Train,6.04,5.9695,0.205,0.0705
250_0.jpg,Train,7.49,7.3987,0.0927,0.0913
250_1.jpg,Train,7.22,7.2239,0.1291,0.0039
251_0.jpg,Train,6.81,6.7481,0.1207,0.0619
252_0.jpg,Train,6.59,6.6035,0.1604,0.0135
252_1.jpg,Train,6.25,6.696,0.1223,0.446
253_0.jpg,Val,6.5,6.4139,0.2323,0.0861
253_1.jpg,Train,6.21,6.2773,0.2557,0.0673
253_2.jpg,Train,6.3,6.5803,0.1676,0.2803
254_0.jpg,Train,5.04,5.603,0.2363,0.563
255_0.jpg,Train,5.61,5.8543,0.1318,0.2443
255_1.jpg,Train,7.28,6.7126,0.196,0.5674
255_2.jpg,Val,6.44,6.4714,0.1322,0.0314
256_0.jpg,Train,6.25,6.2214,0.1986,0.0286
256_1.jpg,Train,6.52,6.4604,0.2206,0.0596
257_0.jpg,Train,6.36,6.7668,0.1962,0.4068
257_1.jpg,Train,6.42,6.5693,0.1465,0.1493
258_0.jpg,Train,3.75,3.6005,0.1492,0.1495
258_1.jpg,Train,5.86,6.337,0.222,0.477
259_0.jpg,Train,6.29,6.7214,0.202,0.4314
259_1.jpg,Test,5.61,6.3803,0.1318,0.7703
259_2.jpg,Train,6.12,6.5054,0.107,0.3854
259_3.jpg,Val,6.81,6.8865,0.1315,0.0765
259_4.jpg,Train,6.04,6.2725,0.2148,0.2325
259_5.jpg,Val,6.64,6.8984,0.1452,0.2584
25_0.jpg,Train,5.4,5.5798,0.2624,0.1798
25_1.jpg,Val,5.72,5.5489,0.5016,0.1711
260_0.jpg,Train,6.13,6.6024,0.0968,0.4724
261_0.jpg,Train,6.87,7.0964,0.1287,0.2264
261_1.jpg,Train,6.7,6.6764,0.1577,0.0236
262_0.jpg,Train,6.02,6.0998,0.1072,0.0798
263_0.jpg,Train,4.86,5.724,0.2677,0.864
264_0.jpg,Test,6.18,6.596,0.0677,0.416
265_0.jpg,Test,5.09,6.1063,0.2782,1.0163
265_1.jpg,Train,5.29,5.9031,0.1722,0.6131
266_0.jpg,Test,6.46,6.5865,0.2553,0.1265
267_0.jpg,Train,5.99,6.0778,0.2465,0.0878
268_0.jpg,Train,5.34,6.09,0.2525,0.75
269_0.jpg,Train,5.35,5.9992,0.3626,0.6492
269_1.jpg,Train,6.1,6.4518,0.2099,0.3518
26_0.jpg,Train,6.49,6.3536,0.2808,0.1364
26_1.jpg,Train,6.96,6.4564,0.1594,0.5036
270_0.jpg,Train,6.41,6.6617,0.1726,0.2517
270_1.jpg,Train,5.91,6.526,0.2079,0.616
271_0.jpg,Test,6.7,6.885,0.1734,0.185
272_0.jpg,Train,5.56,5.6191,0.2172,0.0591
272_1.jpg,Val,6.75,6.518,0.2143,0.232
273_0.jpg,Train,6.27,6.7396,0.1614,0.4696
274_0.jpg,Train,6.62,6.6615,0.216,0.0415
275_0.jpg,Train,6.11,6.637,0.0558,0.527
275_1.jpg,Train,6.38,6.5591,0.1009,0.1791
